number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,104.83792375,73.98803365,81.7109797639972,52.3847619222071,1.18067751334162,1.2322463819121,164.1315,23.89787635,64.9573404306911,63.0224088608967,738.075,745.54,727.023156837134,736.789259193756,1.37209076179718,1.04347972370562,328.0,418.533,121.241914678877,106.710320025759,157.0,137.64,153.958155742102,133.826650955489,1.36788132520382,1.20354834855081,74,55.96,29.3853705098302,33.4979163531107,10119.75,6291.6,7479.3103554789,4244.99491807606,1.12068200907694,1.24819178862145,20230.0,2309.8,7561.37984679384,6658.10195476158,101.075,115.749,91.2000348679275,107.541741887187,1.29078670679374,0.89445444512108,101.0,76.496,43.4365269675189,37.4794650308672,24.475,35.734,18.4666744173841,27.3594494843471,1.15404092174939,0.583765688683229,44.7,29.02,16.5274582135306,18.6388316157424,102.75,118.7,70.533234616974,86.4619758955186,1.17653857987709,0.747433929715693,139.0,87.8,56.768719379602,55.3128375695914,4.5,4.26,4.42672767880129,4.21649757610938,1.36892236074022,1.12711425907998,2,2.12,0.866025403784439,0.672606868832009,0.75
3,102.001002866667,111.04440746919,80.6785213675179,92.3745948639886,0.930313841667957,0.260451390063105,113.1344614,103.175524959542,53.0490738836126,48.4008621311907,552.8,550.083816755882,552.534428999932,549.866959286031,1.09812841553181,0.599394492913688,37.1,401.93908875887,17.2582347494368,15.6127905961016,166.0,175.787999502054,162.067568217193,172.038871087973,1.07617933958214,0.478356853597866,77,144.889207021038,34.1857670188438,33.2786820478782,5178.33333333333,5290.2697622308,4805.87538349669,5009.60270026451,1.03380028298377,0.4125714449202,3989.0,4563.08514876136,1766.4114910053,1491.80103096883,48.3333333333333,48.1388646831819,48.2267913474741,48.0773221002438,1.09643405875618,0.563419602546079,7.5,36.7609236897797,3.17104959840674,2.38645672618461,7.5,7.39219469687539,7.18393408495696,7.18410737485566,1.0542626322583,0.673019380710249,5.2,4.68299514502676,2.28619042659763,1.90521833818531,86.3333333333333,68.2637868791236,32.2701734647582,26.7076301709932,0.372566341731741,0.414417725707318,224.0,58.4634632142413,105.126378971006,96.0016403779641,3.33333333333333,3.00410805427611,3.30192724889463,3.00354753655421,1.08889997534522,0.593204158620325,1,2.22432466077431,0.471404520791032,0.0639623183302135,1.45
5,77.6313,54.176845,46.7620786293098,32.8908787060557,1.20458513490642,1.32902374963934,196.9697,20.297505,71.631431811126,59.3246559348175,879.14,1031.08,836.61560292511,969.769973443942,1.56010695201086,1.01584487453364,764.1,667.92,278.938994047085,330.648128075754,124.4,102.35,107.868052766871,82.3655585025919,1.48269582002095,1.37650134066119,171,40.45,61.4022800879576,68.9617828945859,4726.2858,2513.78595,942.646058999883,53.8553662780395,1.20224446981357,1.20426474731721,9778.571,977.21405,3905.52466963487,3593.41638565657,103.406,108.711,69.3770126701346,72.7349683333144,1.4187859468101,0.930669124890542,148.87,77.069,52.92135054966,53.5095520351273,27.4444,9.3721,7.67478133745815,1.3729078165683,0.806327162920869,1.20823403357747,104.778,5.1279,39.0217729663838,22.4784974540115,116.605316,54.814619,13.3039378378341,0.794584786555571,0.829219356821212,0.819448179024331,399.97342,39.985381,150.269758840026,119.27597382733,3.0,2.4,2.75945932292243,2.26921421954405,1.52463352843489,1.39714534161162,3,0.9,1.26491106406735,0.969535971483266,32.0
6,54.5348186666667,46.2299706105263,48.2525442458378,36.296740734524,1.69358986891971,1.60922636839705,71.6206,15.4231368421053,22.8515513792625,29.0200400315302,809.333333333333,949.273684210526,773.908480672208,890.037018458611,1.74480725614477,1.32711516974078,764.1,511.338947368421,257.438236389926,329.009511687981,149.5,123.284210526316,135.002211281772,101.011585128228,1.71178509268526,1.65307859462818,171,34.9894736842105,55.2682850587327,70.4388743085125,3954.0715,2553.41221052632,1147.24738750148,141.560349278966,1.52990876296236,1.5277432340862,7872.571,828.240421052632,2487.6525909435,2653.69777476335,45.7383333333333,73.9852631578947,24.6975295736977,39.0408848370025,1.26320413178344,0.71149884660032,135.97,59.4252631578947,49.7995650639195,61.8321324545589,14.0703333333333,8.84294736842105,7.66703126681328,2.40509933635135,1.54972821226068,1.59767352170204,27.478,2.82231578947368,8.55982479701282,9.08012759864949,33.6710966666667,23.8638231578947,10.438236440702,1.73448267691451,1.4599321811449,1.40783950809863,78.97342,8.30459789473684,25.506679524131,25.755374087605,3.16666666666667,2.64210526315789,2.99379516552391,2.49545125065345,1.73619532332968,1.69670685160108,3,0.589473684210526,1.06718737290547,0.993831389635551,28.0
5,83.79638,53.08437,46.4693388833426,30.5277979190133,1.2035395591974,1.36944106146939,164.1558,17.5626833333333,71.5772511846718,55.451545176434,740.42,783.983333333333,714.366243639109,768.037732177153,1.57325885792111,1.39538547491521,572.7,232.533333333333,202.28894581761,160.076673468963,149.6,127.1,133.855117896872,116.628612172724,1.50889369919385,1.47358326975293,161,38.5,65.4693821568525,53.4299229520937,6404.0,5677.16666666667,5296.34148283276,4627.29816290969,1.45538822384396,1.33295003243844,7581.0,2592.66666666667,3329.27818002642,3295.0536878108,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.4394520644424,1.27685498566149,127.2,34.4,47.1490148359433,48.4608232378371,41.06,42.4766666666667,29.4229817222552,32.289266306161,1.29174240139529,1.21419011795223,93.9,16.39,34.6364894295019,31.7768331056168,57.0,64.8333333333333,36.0088433908047,47.0150597236027,1.22426455852454,1.13401825994312,129.0,29.2666666666667,50.4816798452666,45.7799689335364,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.47334783997951,2,0.8,0.632455532033676,0.687184270936277,4.3
2,139.510735,138.9417859,139.509422027761,138.941633277577,0.693137769311562,0.135622374837082,1.21053000000001,130.5348259,0.605265000000003,0.206500948748887,540.6,541.07,540.599768775385,541.069973077653,0.693146752841488,0.134555165798151,1.0,508.664,0.5,0.17058722109232,190.0,194.7,189.934199132226,194.692277218213,0.69280088019564,0.129507750561724,10,183.6,5.0,1.7058722109232,6417.5,6162.29,6411.75436210715,6161.62999044484,0.692252006390366,0.143545573877039,543.0,5760.95,271.5,92.6288610531297,50.5,49.56,50.4900980391205,49.5588545308045,0.692951108534983,0.138800868227072,2.0,46.47,1.0,0.34117444218464,5.9,6.276,5.88642506110457,6.27438572102783,0.690847226580474,0.121601545050115,0.8,5.946,0.4,0.136469776873856,12.0,12.94,11.9582607431014,12.9350118909395,0.689670928357027,0.118741981104001,2.0,12.28,1.0,0.34117444218464,3.5,3.03,3.46410161513775,3.02600343595081,0.682908104700472,0.166683463778807,1,2.79,0.5,0.17058722109232,1.21
4,74.2815,76.5522311688312,56.3257311653892,59.1565808161811,1.16357179578264,1.1486456019505,134.3606,35.5222103896104,48.7981956708442,48.3377824816863,889.625,873.125974025974,844.818622316571,830.426313737198,1.33582116682236,1.35269698810922,773.0,149.61948051948,283.609021145308,276.240346791485,139.0,142.545454545455,119.388339260661,123.702819842822,1.25615996852164,1.23955111448885,190,51.2207792207792,68.9129886160802,67.8145954972506,5238.85725,5442.9128961039,829.66896904538,1063.13446104589,1.09044989417764,1.09036211148895,7872.571,2044.87931168831,3125.80049341488,3006.81510220757,72.675,69.9545454545455,56.2832823998133,54.2826639907326,1.17795805222542,1.21158101350884,125.3,26.9935064935065,45.9564127734095,44.6869182329351,12.5555,13.036025974026,5.18242098099296,5.85920093692699,1.00775699846598,1.00477624159396,27.478,7.14579220779221,9.99333481626629,9.87928035916128,35.506645,36.8889851948052,6.07818418394032,7.51089126609691,0.9142675955054,0.914050075016812,78.97342,20.5136122077922,31.0930593134235,30.8786113930481,3.25,3.2987012987013,3.08007028824102,3.13232643441738,1.33224492243853,1.31790661385944,3,0.857142857142857,1.08972473588517,1.08190470647577,52.0
6,71.138272,47.1099863384615,53.7354882039267,32.5257375810545,1.5493174735816,1.56644899568798,122.90607,13.2103113538462,49.4118862198791,43.1442339103091,783.716666666667,1008.68769230769,735.674683514117,944.213607881083,1.72670294399253,1.00181315582292,810.6,691.496923076923,291.318550826334,339.005671614771,155.5,107.969230769231,136.70950043273,86.7840848468168,1.68629609954986,1.61727437734368,205,29.7230769230769,67.7267795385744,70.7341652257063,3665.0715,2820.66176923077,959.532552544784,62.2970441653079,1.40901370669206,0.96544718752552,8958.571,1929.07669230769,3041.50051896997,3663.95487754679,67.2866666666667,108.964615384615,39.2677590037382,80.0076546014218,1.46325162999987,0.81768938135578,138.63,76.4330769230769,50.7895434338824,49.4578461715529,6.13366666666667,4.70784615384615,3.04753551328663,1.22547433220379,1.44184578406449,1.18782074035688,12.878,2.81169230769231,4.52694310643384,5.3308024196991,105.21043,103.94102,6.9978098502299,1.15273455695791,0.838038632781043,0.542128663559691,399.97342,86.1502153846154,149.486704491173,163.623501411096,2.66666666666667,2.12307692307692,2.49288287167843,2.09265497915449,1.71707598019888,1.40974616583151,3,1.0,1.10554159678513,0.447478140684584,90.0
5,63.3290464,62.6282999,49.190548823656,46.2786816398931,1.38676058129687,1.23457903765965,122.90607,30.9802875,42.8699286460959,47.0911536360112,914.14,902.875,876.070116171743,856.515331237362,1.56887742689203,1.46975378055953,772.0,280.965,257.997601539239,287.053918062443,122.2,125.05,110.282416768751,110.20227737434,1.51970655720576,1.38676484431502,147,43.05,50.2011952048953,55.6717836969501,4314.2858,4156.30725,936.929275852011,630.970044806141,1.28713603570369,1.12042554595766,7872.571,1968.14275,2926.76415932794,3158.00582711744,72.24,70.775,58.7395654169049,54.7108025280062,1.4397667261358,1.3071336716215,125.3,31.65,41.317676604572,46.0569959398135,9.7324,6.5935,3.21252466432619,2.26335739121019,1.02435394604864,1.12543611900003,27.478,3.3945,10.239930031011,7.24686130335057,28.452516,25.553845,3.17396026505829,2.08239089335104,0.925028078771244,0.70257090150892,78.97342,19.743355,31.1843809264995,32.7797547510666,3.6,3.25,3.39345819027159,3.08007028824102,1.55301913470341,1.52470739303014,3,0.75,1.2,1.08972473588517,11.42
4,124.5437,101.34252,99.2926376714256,69.4526075623107,1.22284865932074,1.16976030740022,164.1315,39.95775,64.9895387600574,75.8255237555113,721.65,747.114,708.410706783689,735.213267158358,1.36886281672396,1.13143124272749,355.1,349.83,131.460992313309,123.598998394,170.25,152.48,165.491361993161,146.386694267781,1.35990994627829,1.26575674590344,106,45.12,38.0747619821845,43.5877230421595,11795.25,9294.6,8958.30614016601,5926.48720114776,1.17983661313173,1.10641681480671,20230.0,4667.4,7240.83197481477,8194.07902329481,112.575,121.122,104.221975836484,113.354866562722,1.32124722285461,1.05656114059799,101.0,60.878,38.1884390228247,36.1848382060774,29.975,37.042,28.0957008410957,34.5634895211164,1.31647395564045,0.934498301463134,28.5,23.798,11.7996557153164,13.2364510349262,116.5,123.2,85.7232128909639,95.8731515514182,1.21039314077983,0.947612670522736,134.0,71.8,58.0237020535574,53.6,4.75,4.4,4.55901411390956,4.26480935073595,1.34748487699694,1.20044758153436,3,1.64,1.29903810567666,1.113552872566,2.5
6,92.521545,61.1160611733333,68.5363573233143,36.6372296851201,1.54592056317014,1.3820635454408,192.981,29.9096294933333,64.786450287745,66.5989672290126,740.083333333333,1007.87653333333,702.696738624533,948.418101972604,1.73455624015476,1.03102325318692,772.0,697.434133333333,267.260032032892,330.943298480745,157.333333333333,104.992,142.136065302749,85.914190837601,1.71502348721567,1.62325460051243,171,24.56,56.0911955856017,64.9568672479413,4844.5715,3067.51413333333,1209.92889728141,66.062877756807,1.43198701933065,1.11552622125084,9778.571,1433.63786666667,3701.42945203533,4059.28142445049,69.1666666666667,106.85344,35.4397395157605,71.7867320290995,1.42312990955701,0.853035494945302,138.63,75.742,53.3529929390616,51.0729756658685,7.84366666666667,4.984,4.88828512046274,1.32564825652377,1.6001407919691,1.41408057190472,12.878,1.71306666666667,4.04046703846089,5.2825450431902,109.337763333333,71.9368426666667,14.0645030382706,0.945264506825792,0.952020165801642,0.770778243814294,399.97342,53.3191573333333,147.042806557637,137.752842840415,2.66666666666667,2.44533333333333,2.49288287167843,2.29262848293334,1.71707598019888,1.37820620304721,3,1.05066666666667,1.10554159678513,1.06160800465876,84.7
5,81.78288,85.6699428571429,61.0827977969332,69.5703777618034,1.37807423312084,1.20380657993636,135.9646,37.5186571428571,53.6840496234924,46.8421561885341,739.38,730.392857142857,691.801722489884,692.900776818023,1.53716410931003,1.34104731364585,810.6,294.025714285714,298.27534527681,260.107248386632,174.2,172.7,151.157149730775,153.990382864199,1.50379288866485,1.27555906190353,205,65.4285714285714,72.9476524639416,68.9342025827113,3853.0858,5433.88985714286,817.576400958614,1728.35683393732,1.22390399259397,0.837078363941103,8958.571,3839.79585714286,3107.16549708035,3354.4280837876,66.644,81.473,35.0119375417732,54.2840863926208,1.21378716593468,0.982340773236439,138.63,51.2198571428571,55.4636380343014,52.519118922813,7.8324,9.22771428571428,4.50122803650312,6.02901045840499,1.3936141922852,1.02677472888118,12.878,5.58257142857143,4.20353268572994,4.29695552403213,126.405316,186.546654285714,13.9897225309211,28.9722787441927,0.83979019401047,0.355132773564749,399.97342,171.424774285714,155.324486891924,188.674936305859,2.2,2.1,2.1689435423954,2.08275948798482,1.59416669911802,1.39984738013572,1,0.771428571428571,0.4,0.3,79.7
4,76.5177175,55.7098427142857,59.3100961333418,35.421945462455,1.19727303349869,1.07778286066068,122.90607,29.9790427142857,44.2894585275144,51.3268669881746,787.05,1011.71,734.219624171273,940.586438475689,1.31300802421591,0.811136187493863,772.0,726.814285714286,314.505965762178,353.596527192869,151.75,104.885714285714,131.302196551623,84.3203006736596,1.27527399052522,1.24611309408638,171,37.9714285714286,65.5796271718588,67.8914139021471,4434.35725,2886.13085714286,674.484751445268,52.4640206945722,0.995982779568411,0.830562563362013,8958.571,1491.78342857143,3402.85619588643,3550.9165033491,79.6075,110.858428571429,48.4772646848066,94.231769744878,1.09667176877521,0.771173465548882,135.97,81.1487142857143,54.3730969207199,44.3236295779033,6.9055,3.87114285714286,3.47947484936327,1.04454467078021,1.08857534188499,1.04496953590973,12.878,1.74457142857143,4.59906411675245,4.68401395107631,112.006645,61.8151885714286,8.33981834610162,0.642942302860948,0.403693221013522,0.316851791320191,399.97342,57.1276685714286,166.742351106334,138.309683608476,2.25,2.24285714285714,2.21336383940064,2.20696281450132,1.36892236074022,1.09605191790054,1,1.05714285714286,0.433012701892219,0.428809457708675,10.0
4,100.351275,71.5921962,65.0924719985217,37.4679782324488,1.0620647774604,1.05650722534861,192.981,38.9028058,77.5155739189027,79.0697563169166,734.25,1022.724,663.751809830507,943.421996751555,1.28183912710486,0.751898626177734,894.6,756.891,349.805756813692,363.544470215131,171.75,107.26,143.326342175328,83.0118322598275,1.2481044493831,1.36552356158519,205,13.896,83.3947690206046,80.0140762616179,3536.85725,2462.4614,452.676543596251,35.8755744208586,0.771702225515271,0.588210076107478,9778.571,1955.1426,3829.61490278496,3830.47257433527,75.1375,109.6793,56.4912138847514,91.4469646536872,1.16731834008189,0.680356074443066,127.05,83.5533,47.5543816987457,45.6858447061013,5.363,3.49362,2.59153062315392,0.904213029394472,1.00028587914423,0.925958014360398,10.678,2.0468,4.27905094617954,4.47793795128963,31.506645,11.283948,4.42312657073535,0.347948780739079,0.638308445612293,0.885424806815104,99.97342,7.384052,40.0541071235906,25.8127282833709,2.5,2.526,2.11474252688113,2.28213734432548,1.22060726455302,1.05380464302784,4,1.126,1.5,1.26385283953473,30.0
6,82.842275,68.426703125,68.2008178325837,53.8115932596883,1.64934383567056,1.58546870775865,124.90825,19.853493125,41.1674702432814,41.1492151917144,821.216666666667,885.3875,781.158302353314,839.882658238017,1.74147672696836,1.51285990062105,786.5,307.4425,265.35367227323,285.378900926032,152.833333333333,139.275,135.324749764457,119.699808735201,1.69028536669278,1.59987632813356,199,36.8125,66.0136770340477,68.8429326438088,4928.23816666667,4733.98225,1400.20994592173,748.748515547354,1.5577331487858,1.32202244393057,7872.571,1968.14275,2736.46753673725,3059.42552895069,66.9883333333333,69.370125,43.5909421101066,47.3032169582048,1.50364032646236,1.28242692885494,135.97,35.053625,47.705171074237,49.6904262532973,12.7203333333333,12.05175,6.72232526467387,4.94095581305351,1.49736271122065,1.24077392396135,27.478,6.177,9.00590550077497,9.9023617353387,33.50443,36.781645,10.2304746859382,6.50789890085068,1.44948944207081,1.1359920056031,78.97342,19.743355,25.7414054548536,30.3135409960314,3.5,3.325,3.25984442754959,3.1149794571321,1.72509471595844,1.58486454510352,3,1.0,1.25830573921179,1.18083656786195,21.87
4,94.81179875,110.0289895,88.7310565396072,107.431830772435,1.32199305308789,0.679592420656549,81.182805,85.54747,33.9345831124607,20.9504046824803,690.5,588.393,674.476460626055,583.299172949721,1.36273361083933,0.873444193693064,365.7,395.167,150.91409808232,85.7092582572035,158.75,158.01,157.981802555381,157.750934787163,1.38134051681642,0.797152793573174,43,114.37,15.9902313929474,9.40850147473018,7509.75,7400.95,7466.0638178078,7383.31421100021,1.38030471355869,0.798128255496777,2211.0,5342.25,834.122405585655,533.023167882973,37.15,34.9785,19.7813039818431,31.1291289146532,1.09971658835844,0.876323350003009,63.7,23.2035,24.0271200937607,13.1869135035459,8.0775,4.92115,6.79744435076437,4.14876935323013,1.21580467860742,1.10940849085323,12.94,2.23665,4.9080565145483,3.88229109901615,78.25,78.03,57.3583891196092,69.3391014132507,1.20069566974429,0.656113387092964,109.0,61.63,41.0875589442838,23.901445562978,3.25,3.165,3.13016916014657,3.13289477183088,1.35168119468589,0.840193786156459,2,2.225,0.82915619758885,0.455823430727294,1.78
3,93.5683362,126.295867895,75.4974029370402,118.814996802509,0.938916558625817,0.517494536037766,111.9239314,102.155487105,48.0999152024045,29.6994360751367,558.766666666667,546.765,558.572244488002,546.661651990924,1.09826416186727,0.729705929357522,36.1,362.535,14.7477305222043,10.7531518635236,156.333333333333,182.4,153.113589875881,180.59840640049,1.07820780738486,0.608190104909899,77,137.4,31.4360020076062,23.4965954980716,5385.33333333333,6091.25,4950.2207431403,5956.3778537372,1.02547892563649,0.651833131881167,4610.0,4407.0,1957.3767025168,1060.53191253257,41.3,45.745,40.4554608676798,45.0521713336014,1.07894979806142,0.609338468631526,19.1,33.825,8.02786812713479,7.21182882492368,6.75333333333333,6.098,6.03458361263298,5.84147167857464,0.994359190772928,0.686192759987234,7.44,4.1545,3.05423567452735,1.74025170593222,110.0,41.725,63.0388607140339,22.2948742977727,0.715159576440689,1.07082716588573,222.0,7.875,92.7685291464729,60.8633664448492,3.0,3.0,3.0,3.0,1.09861228866811,0.715051220132532,0,2.025,0.0,0.0,9.42
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,80.0
